idx,cartoonstock_id,contest_number,description,caption,element,pass_rate,num_attempts
514,CC123065,,"Inside a workshop-like room, three elves in pointy hats sit at a long table with open laptop computers. The middle elf appears distressed and is speaking, while the two elves on either side look toward him.","It’s from Santa, and it goes way, way beyond jolly.","""Beyond Jolly"" is a Santa-specific way of describing romantic advances",0.0,24
182,,144.0,"In a therapist’s office, a man reclines on a couch, wearing a fishing hat and waders, speaking to the therapist as if explaining something. The therapist sits nearby in an armchair, holding a notepad and pen, listening attentively. The room is filled with fish floating in the air, swimming around as though it were underwater. Both the therapist and the patient appear unfazed by the surreal presence of the fish.",You think this is bad? I used to be a proctologist.,"The man sees the subject of his profession in his sleep, which for proctology, would be the gastrointestinal tract",0.0,12
490,CC123065,,"Inside a workshop-like room, three elves in pointy hats sit at a long table with open laptop computers. The middle elf appears distressed and is speaking, while the two elves on either side look toward him.","It’s from Santa, and it goes way, way beyond jolly.",This frames Santa as a boss making an inappropriate advance on an employee,0.0,24
517,CC135060,,"Two elderly men, seen from behind, sit side by side at a bar lined with multiple liquor bottles. They each have a drink (in martini glasses) in front of them. Nearby, framed pictures hang on a brick-patterned wall. One man is speaking to the other","This time, when the swinging sixties come around, I'm not going to miss them.",He implies that he preferred the 1960's to the age range of 60s,0.08333333333333333,12
310,,41.0,"In a grand church, there is a large bar stocked with bottles of liquor. A few patrons are seated at the bar, and sunbeams stream through the stained glass windows, dramatically illuminating one of the patrons. A couple dressed in formal church attire stands at the open doors, with the husband speaking.",Finally—a faith-based initiative I can embrace.,The government funding the church to run a bar would be illegal and absurd,0.08333333333333333,24
472,CS166113,,"Two men in a lab-like setting stand facing each other at a table with laboratory items—such as a flask and containers—spread out in front. One man, wearing a tie and glasses, hands a piece of paper while speaking to the other man, who has a beard and is also wearing a tie and jacket. Behind them, a woman works at a computer, and on the wall is a large chart displaying a fluctuating graph.",My diabetic research shows that test subjects are 98% more likely to take their diabetic pills if the pills are covered in chocolate.,"Diabetic people are often overweight, implying they like chocolate",0.08333333333333333,12
53,,41.0,"In a grand church, there is a large bar stocked with bottles of liquor. A few patrons are seated at the bar, and sunbeams stream through the stained glass windows, dramatically illuminating one of the patrons. A couple dressed in formal church attire stands at the open doors, with the husband speaking.",Finally—a faith-based initiative I can embrace.,"This refers to President George W. Bush's ""Faith-Based and Community Initiatives,"" a program that funds cetrain faith-based organizations",0.08333333333333333,24
364,,117.0,"In an unusually large and sparsely furnished room, a circular, solid barrier decorated with stars encloses a small seating area. Inside the enclosure, two individuals, appearing very small in comparison to the vast room, sit in armchairs, each holding a glass of wine, seemingly engaged in a casual conversation. The enclosed space includes side tables with lamps, emphasizing a cozy yet isolated atmosphere within the expansive and minimally decorated surroundings.",The people who lived here before had lions.,"Lions are indeed cats, and suit the circus setting",0.125,24
144,,117.0,"In an unusually large and sparsely furnished room, a circular, solid barrier decorated with stars encloses a small seating area. Inside the enclosure, two individuals, appearing very small in comparison to the vast room, sit in armchairs, each holding a glass of wine, seemingly engaged in a casual conversation. The enclosed space includes side tables with lamps, emphasizing a cozy yet isolated atmosphere within the expansive and minimally decorated surroundings.",The people who lived here before had lions.,This is a twist on a common situation of previous tennants owning cats,0.125,24
266,,702.0,"In a barbershop, a barber holding scissors and a towel stands near a door with a ""SORRY WE'RE CLOSED"" sign. He looks at a customer who has a bird nesting on his curly hair. The customer stands with his hands in his pockets, seemingly unfazed by the bird on his head. The customer is speaking.",Just be glad I didn’t come here when I had a ponytail.,"This implies that, like the bird, the man literally had a horse on his head for his “ponytail”",0.16666666666666666,12
105,,86.0,"Two golfers stand on a grassy field, each holding golf clubs in bags slung over their shoulders. However, instead of a golf course, they are looking at a field filled with barbed wire, tanks, and machine guns. A golf flag is visible in the background, alongside scattered trees and clouds.","Tom, I think you should stop shouting ‘Bombs away!’ every time you drive the ball.","The military must have interpreted the man's ""Bombs away!"" literally, and responded with force.",0.16666666666666666,12
44,,34.0,"In a woman's bedroom, a vampire is walking out of the door to the outside, spreading his cape as if to take flight, looking back at the woman who is sitting up in her bed, naked. The woman is speaking with a mildly disappointed look, and the vampire is looking back at her with a slight frown.",And where do you think you're going with those curtains?,"This offers a different interpretation of the scene, suggesting that the man is not a vampire but rather her partner, just acting silly by pretending to be a vampire.",0.16666666666666666,12
80,,61.0,"A doctor wearing a head mirror and standing behind a desk is in a typical doctor's offide. However, a giant hand is reaching through the doorway, facing up. The doctor is reaching over the desk to check the enormous hand's pulse.",I don't know why you're so jolly—your cholesterol is through the roof.,"This is a play on words. While ""through the roof"" typically means very elevated levels, here the giant patient is literally breaking through the roof.",0.16666666666666666,12
54,,46.0,"The cartoon depicts a shareholder meeting, with a banner reading “Welcome Stockholders.” However, the board members sitting on stage are all completely naked, and one man, also naked, is speaking at the podium. ","If all goes well, we'll get them back after the audit.",The board members specifically are naked because they had to lose their clothes for “transparency” during the audit.,0.16666666666666666,12
58,,47.0,"In an office setting, two people are sitting calmly at a desk, seemingly engaged in a business conversation. Meanwhile, through the large glass window behind them, a chaotic chase is unfolding as individuals dressed in business attire armed with various weapons— a hammer, bat, and gun—are running after another man, with his tie trailing him. One man sitting down is speaking to the other.",How soon can you start?,This directly implies that the employee being chased in the background is leaving a vacancy at the company.,0.16666666666666666,12
286,,15.0,"In a restaurant, a man and a woman are sitting down to eat dressed in nice clothing. The man is leaning over the table with his hand on a glass looking at the woman with a soft smile. However, the man is bald, and has a cartoonishly large forehead, with the outline of the woman visible on his forehead. The woman, siting upright, is speaking.","Well, it's a lovely gesture, but I still think we should start seeing other people.","The woman suggesting that they see other people implies that the man got the tattoo as a gesture to save the relationship, but that it wasn't enough, emphasizing the catastrophic mistake the man has made by getting such a visible tattoo.",0.20833333333333334,24
