model,display_name,hard_pass_rate,overall_pass_rate,hard_questions_attempted,hard_questions_passed
grok-4-0709,Grok 4,0.5,0.87374749498998,100,50
o3,o3,0.43434343434343436,0.8657314629258517,99,43
claude-opus-4-20250514,Claude Opus 4,0.422680412371134,0.8489795918367347,97,41
gemini-2.5-pro-preview-03-25,gemini-2.5-pro-preview-03-25,0.26262626262626265,0.8076152304609219,99,26
claude-3-7-sonnet-latest,Claude 3.7 Sonnet,0.21212121212121213,0.8036072144288577,99,21
deepseek-ai/DeepSeek-R1,deepseek-ai/DeepSeek-R1,0.21212121212121213,0.7975951903807615,99,21
claude-sonnet-4-20250514,Claude Sonnet 4,0.23,0.7935871743486974,100,23
o1,o1,0.21212121212121213,0.7875751503006012,99,21
o4-mini,o4-mini,0.21212121212121213,0.7735470941883767,99,21
grok-3-beta,Grok 3,0.21212121212121213,0.7735470941883767,99,21
gpt-4o,gpt-4o,0.18181818181818182,0.7454909819639278,99,18
qwen-plus-2025-04-28,Qwen 3,0.1414141414141414,0.6833667334669339,99,14
meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8,0.23232323232323232,0.6673346693386774,99,23
Qwen/Qwen2.5-72B-Instruct-Turbo,Qwen/Qwen2.5-72B-Instruct-Turbo,0.12121212121212122,0.6112224448897795,99,12
vllm:microsoft/Phi-4-reasoning-plus,Phi 4 Reasoning Plus,0.1111111111111111,0.5731462925851704,99,11
