explainer_model,autograder_model,num_examples,pass_rate,total_cost,avg_cost_per_example,source_file,display_name,explainer_family,plot_color
Qwen-Qwen2-5-72B-Instruct-Turbo,gpt-4o,499,0.6112224448897795,1.1768771,0.002358471142284569,20250416_111359_qwen_explainer_vs_gpt4o_grader_exp-Qwen_Qwen2_5_72B_Instruct_Turbo_ag-gpt_4o.csv,Qwen 2.5 72B,together,lightblue
meta-llama-Llama-4-Scout-17B-16E-Instruct,gpt-4o,499,0.6332665330661322,1.05934316,0.0021229321843687374,20250416_123510_llama4_scout_explainer_vs_gpt4o_grader_exp-meta_llama_Llama_4_Scout_17B_16E_Instruct_ag-gpt_4o.csv,Llama 4 Scout,together,lightblue
o3-mini,gpt-4o,499,0.6392785571142284,2.2670413,0.004543168937875751,20250409_234703_o3mini_explainer_vs_gpt4o_grader_exp-o3_mini_ag-gpt_4o.csv,o3-mini,openai,#89e095
meta-llama-Llama-4-Maverick-17B-128E-Instruct-FP8,gpt-4o,499,0.6673346693386774,1.05301288,0.00211024625250501,20250416_102802_llama4_maverick_explainer_vs_gpt4o_grader_exp-meta_llama_Llama_4_Maverick_17B_128E_Instruct_FP8_ag-gpt_4o.csv,Llama 4 Maverick,together,lightblue
gemini-1-5-pro,gpt-4o,499,0.687374749498998,1.3681400000000001,0.0027417635270541086,20250410_143220_gemini_explainer_vs_gpt4o_grader_exp-gemini_1_5_pro_ag-gpt_4o.csv,Gemini 1.5 pro,gemini,#8055e6
gpt-4o,gpt-4o,499,0.7454909819639278,2.022075,0.004052254509018036,20250410_093249_gpt4o_explainer_vs_gpt4o_grader_exp-gpt_4o_ag-gpt_4o.csv,gpt-4o,openai,#89e095
o4-mini,gpt-4o,499,0.7535070140280561,1.001935,0.0020078857715430864,20250417_102543_o4-mini_low_exp-o4_mini_ag-gpt_4o.csv,o4-mini low,openai,#89e095
o4-mini,gpt-4o,499,0.7675350701402806,1.0032925,0.0020106062124248497,20250417_102740_o4-mini_medium_exp-o4_mini_ag-gpt_4o.csv,o4-mini medium,openai,#89e095
o4-mini,gpt-4o,499,0.7735470941883767,1.940822,0.003889422845691383,20250416_152132_o4-mini_explainer_vs_gpt4o_grader_exp-o4_mini_ag-gpt_4o.csv,o4-mini,openai,#89e095
o4-mini,gpt-4o,499,0.7775551102204409,1.005425,0.002014879759519038,20250417_103013_o4-mini_high_exp-o4_mini_ag-gpt_4o.csv,o4-mini high,openai,#89e095
gemini-2-5-pro-preview-03-25,gpt-4o,499,0.7995991983967936,1.0057,0.002015430861723447,20250409_220748_gemini_explainer_vs_gpt4o_grader_exp-gemini_2_5_pro_preview_03_25_ag-gpt_4o.csv,Gemini 2.5 pro,gemini,#8055e6
claude-3-7-sonnet-latest,gpt-4o,499,0.8036072144288577,2.6486275,0.005307870741482965,20250409_231147_claude_explainer_vs_gpt4o_grader_exp-claude_3_7_sonnet_latest_ag-gpt_4o.csv,Claude 3.7,anthropic,#e3c771
claude-3-7-sonnet-latest,gpt-4o,499,0.8096192384769539,5.5528935,0.011128043086172344,20250416_204832_claude_thinking_budget_4096_exp-claude_3_7_sonnet_latest_ag-gpt_4o.csv,Claude 3.7 (think: 4096),anthropic,#e3c771
claude-3-7-sonnet-latest,gpt-4o,499,0.8296593186372746,5.286996,0.01059518236472946,20250416_200436_claude_thinking_budget_2048_exp-claude_3_7_sonnet_latest_ag-gpt_4o.csv,Claude 3.7 (think: 2048),anthropic,#e3c771
o3,gpt-4o,499,0.8657314629258517,7.711965,0.015454839679358718,20250416_182853_o3_explainer_vs_gpt4o_grader_exp-o3_ag-gpt_4o.csv,o3,openai,#89e095
