explainer_model,autograder_model,num_items,pass_rate,total_cost,avg_cost_per_row,source_file,view_mode,display_name,explainer_family,plot_color
Qwen-Qwen2-5-72B-Instruct-Turbo,gpt-4o,309,0.49514563106796117,1.1768771,0.002358471142284569,20250416_111359_qwen_explainer_vs_gpt4o_grader_exp-Qwen_Qwen2_5_72B_Instruct_Turbo_ag-gpt_4o.csv,per_caption_all,Qwen 2.5 72B,together,lightblue
o3-mini,gpt-4o,309,0.511326860841424,2.2670413,0.004543168937875751,20250409_234703_o3mini_explainer_vs_gpt4o_grader_exp-o3_mini_ag-gpt_4o.csv,per_caption_all,o3-mini,openai,#89e095
meta-llama-Llama-4-Scout-17B-16E-Instruct,gpt-4o,309,0.5145631067961165,1.05934316,0.0021229321843687374,20250416_123510_llama4_scout_explainer_vs_gpt4o_grader_exp-meta_llama_Llama_4_Scout_17B_16E_Instruct_ag-gpt_4o.csv,per_caption_all,Llama 4 Scout,together,lightblue
meta-llama-Llama-4-Maverick-17B-128E-Instruct-FP8,gpt-4o,309,0.5566343042071198,1.05301288,0.00211024625250501,20250416_102802_llama4_maverick_explainer_vs_gpt4o_grader_exp-meta_llama_Llama_4_Maverick_17B_128E_Instruct_FP8_ag-gpt_4o.csv,per_caption_all,Llama 4 Maverick,together,lightblue
gemini-1-5-pro,gpt-4o,309,0.5857605177993528,1.3681400000000001,0.0027417635270541086,20250410_143220_gemini_explainer_vs_gpt4o_grader_exp-gemini_1_5_pro_ag-gpt_4o.csv,per_caption_all,Gemini 1.5 pro,gemini,#8055e6
gpt-4o,gpt-4o,309,0.6472491909385113,2.022075,0.004052254509018036,20250410_093249_gpt4o_explainer_vs_gpt4o_grader_exp-gpt_4o_ag-gpt_4o.csv,per_caption_all,gpt-4o,openai,#89e095
o4-mini,gpt-4o,309,0.6634304207119741,1.001935,0.0020078857715430864,20250417_102543_o4-mini_low_exp-o4_mini_ag-gpt_4o.csv,per_caption_all,o4-mini low,openai,#89e095
o4-mini,gpt-4o,309,0.686084142394822,1.0032925,0.0020106062124248497,20250417_102740_o4-mini_medium_exp-o4_mini_ag-gpt_4o.csv,per_caption_all,o4-mini medium,openai,#89e095
o4-mini,gpt-4o,309,0.6925566343042071,1.005425,0.002014879759519038,20250417_103013_o4-mini_high_exp-o4_mini_ag-gpt_4o.csv,per_caption_all,o4-mini high,openai,#89e095
o4-mini,gpt-4o,309,0.7022653721682848,1.940822,0.003889422845691383,20250416_152132_o4-mini_explainer_vs_gpt4o_grader_exp-o4_mini_ag-gpt_4o.csv,per_caption_all,o4-mini,openai,#89e095
o1,gpt-4o,309,0.7087378640776699,20.72983,0.04154274549098196,20250416_184110_o1_explainer_vs_gpt4o_grader_exp-o1_ag-gpt_4o.csv,per_caption_all,o1,openai,#89e095
claude-3-7-sonnet-latest,gpt-4o,309,0.7119741100323624,2.6486275,0.005307870741482965,20250409_231147_claude_explainer_vs_gpt4o_grader_exp-claude_3_7_sonnet_latest_ag-gpt_4o.csv,per_caption_all,Claude 3.7,anthropic,#e3c771
gemini-2-5-pro-preview-03-25,gpt-4o,309,0.7249190938511327,1.0057,0.002015430861723447,20250409_220748_gemini_explainer_vs_gpt4o_grader_exp-gemini_2_5_pro_preview_03_25_ag-gpt_4o.csv,per_caption_all,Gemini 2.5 pro,gemini,#8055e6
claude-3-7-sonnet-latest,gpt-4o,309,0.7378640776699029,5.5528935,0.011128043086172344,20250416_204832_claude_thinking_budget_4096_exp-claude_3_7_sonnet_latest_ag-gpt_4o.csv,per_caption_all,Claude 3.7 (think: 4096),anthropic,#e3c771
claude-3-7-sonnet-latest,gpt-4o,309,0.7605177993527508,5.286996,0.01059518236472946,20250416_200436_claude_thinking_budget_2048_exp-claude_3_7_sonnet_latest_ag-gpt_4o.csv,per_caption_all,Claude 3.7 (think: 2048),anthropic,#e3c771
claude-3-7-sonnet-latest,gpt-4o,309,0.7669902912621359,4.8676485,0.009754806613226452,20250416_193729_claude_thinking_budget_1024_exp-claude_3_7_sonnet_latest_ag-gpt_4o.csv,per_caption_all,Claude 3.7 (think: 1024),anthropic,#e3c771
o3,gpt-4o,309,0.8122977346278317,7.711965,0.015454839679358718,20250416_182853_o3_explainer_vs_gpt4o_grader_exp-o3_ag-gpt_4o.csv,per_caption_all,o3,openai,#89e095
