explainer_model,autograder_model,num_items,pass_rate,total_cost,avg_cost_per_row,source_file,view_mode,display_name,explainer_family,plot_color
Qwen-Qwen2-5-72B-Instruct-Turbo,gpt-4o,309,0.605177993527508,1.1768771,0.002358471142284569,20250416_111359_qwen_explainer_vs_gpt4o_grader_exp-Qwen_Qwen2_5_72B_Instruct_Turbo_ag-gpt_4o.csv,per_caption_some,Qwen 2.5 72B,together,lightblue
meta-llama-Llama-4-Scout-17B-16E-Instruct,gpt-4o,309,0.6337648327939591,1.05934316,0.0021229321843687374,20250416_123510_llama4_scout_explainer_vs_gpt4o_grader_exp-meta_llama_Llama_4_Scout_17B_16E_Instruct_ag-gpt_4o.csv,per_caption_some,Llama 4 Scout,together,lightblue
o3-mini,gpt-4o,309,0.6386192017259977,2.2670413,0.004543168937875751,20250409_234703_o3mini_explainer_vs_gpt4o_grader_exp-o3_mini_ag-gpt_4o.csv,per_caption_some,o3-mini,openai,#89e095
meta-llama-Llama-4-Maverick-17B-128E-Instruct-FP8,gpt-4o,309,0.6699029126213594,1.05301288,0.00211024625250501,20250416_102802_llama4_maverick_explainer_vs_gpt4o_grader_exp-meta_llama_Llama_4_Maverick_17B_128E_Instruct_FP8_ag-gpt_4o.csv,per_caption_some,Llama 4 Maverick,together,lightblue
gemini-1-5-pro,gpt-4o,309,0.6995685005393745,1.3681400000000001,0.0027417635270541086,20250410_143220_gemini_explainer_vs_gpt4o_grader_exp-gemini_1_5_pro_ag-gpt_4o.csv,per_caption_some,Gemini 1.5 pro,gemini,#8055e6
gpt-4o,gpt-4o,309,0.7545846817691478,2.022075,0.004052254509018036,20250410_093249_gpt4o_explainer_vs_gpt4o_grader_exp-gpt_4o_ag-gpt_4o.csv,per_caption_some,gpt-4o,openai,#89e095
o4-mini,gpt-4o,309,0.7912621359223301,1.940822,0.003889422845691383,20250416_152132_o4-mini_explainer_vs_gpt4o_grader_exp-o4_mini_ag-gpt_4o.csv,per_caption_some,o4-mini,openai,#89e095
o1,gpt-4o,309,0.7939590075512405,20.72983,0.04154274549098196,20250416_184110_o1_explainer_vs_gpt4o_grader_exp-o1_ag-gpt_4o.csv,per_caption_some,o1,openai,#89e095
gemini-2-5-pro-preview-03-25,gpt-4o,309,0.8069039913700107,1.0057,0.002015430861723447,20250409_220748_gemini_explainer_vs_gpt4o_grader_exp-gemini_2_5_pro_preview_03_25_ag-gpt_4o.csv,per_caption_some,Gemini 2.5 pro,gemini,#8055e6
claude-3-7-sonnet-latest,gpt-4o,309,0.8079827400215749,2.6486275,0.005307870741482965,20250409_231147_claude_explainer_vs_gpt4o_grader_exp-claude_3_7_sonnet_latest_ag-gpt_4o.csv,per_caption_some,Claude 3.7,anthropic,#e3c771
claude-3-7-sonnet-latest,gpt-4o,309,0.8419633225458468,4.8676485,0.009754806613226452,20250416_193729_claude_thinking_budget_1024_exp-claude_3_7_sonnet_latest_ag-gpt_4o.csv,per_caption_some,Claude 3.7 (think: 1024),anthropic,#e3c771
o3,gpt-4o,309,0.8748651564185546,7.711965,0.015454839679358718,20250416_182853_o3_explainer_vs_gpt4o_grader_exp-o3_ag-gpt_4o.csv,per_caption_some,o3,openai,#89e095
